CustomerID,State,AccountLength,AreaCode,IntlPlan,VmailPlan,NoVmailMsg,TotDayMin,totDayCall,totDayCharges,totEveMin,totEveCalls,totEveCharges,totNightMin,totNightCalls,totNightCharges,totIntlMin,totIntlCalls,totIntlCharges,noCustServeCall,class
1308,45,3,415,0,0,0,4,7,4,5,6,5,3,5,3,6,1,6,0,0
1309,34,5,415,1,0,0,4,7,4,4,6,4,6,4,6,5,1,5,2,0
1310,47,1,510,0,0,0,2,6,2,5,6,5,4,5,4,3,2,3,1,1
1311,48,3,415,0,0,0,5,5,5,4,5,4,6,4,6,4,3,4,1,0
1312,42,4,415,0,0,0,4,7,4,6,5,6,5,4,5,3,0,3,1,0
1313,6,4,415,0,0,0,6,7,6,4,4,4,1,6,1,3,0,3,2,0
1314,47,4,510,0,0,0,5,6,5,4,5,4,2,4,2,3,1,3,3,0
1315,30,5,415,0,0,0,7,6,7,2,6,2,3,2,3,5,0,5,2,0
1316,26,0,510,0,0,0,5,6,5,5,4,5,4,2,4,4,2,4,2,0
1317,29,3,415,0,1,5,4,4,4,7,7,7,9,8,9,3,2,3,2,0
1318,47,4,408,0,0,0,5,5,5,5,5,5,2,5,2,3,0,3,2,0
1319,48,4,415,0,0,0,7,6,7,4,5,4,4,3,4,3,1,3,3,0
1320,2,4,415,0,1,6,5,6,5,5,7,5,3,5,3,7,1,7,2,0
1321,48,2,408,0,0,0,5,3,5,6,3,6,3,7,3,4,2,4,1,0
1322,8,0,415,1,0,0,3,2,3,3,5,3,4,6,4,4,0,4,2,1
1323,30,4,510,0,0,0,5,7,5,6,7,6,5,4,5,4,5,4,0,0
1324,45,4,415,0,0,0,4,6,4,5,6,5,5,4,5,6,2,6,2,0
1325,42,0,510,0,1,6,4,6,4,5,3,5,5,4,5,4,0,4,6,1
1326,45,5,408,0,0,0,6,7,6,6,7,6,5,3,5,3,4,3,2,0
1327,13,7,415,0,0,0,2,5,2,3,6,3,5,5,5,5,2,5,2,1
1328,42,4,510,0,0,0,4,8,4,7,5,7,4,4,4,5,4,5,1,0
1329,3,5,415,0,0,0,4,5,4,4,5,4,6,2,6,3,3,3,2,0
1330,26,7,408,0,1,5,4,7,4,6,5,6,3,4,3,6,0,6,2,0
1331,36,4,408,0,0,0,5,6,5,6,5,6,4,3,4,3,0,3,3,0
1332,13,3,415,0,1,6,7,6,7,3,5,3,5,4,5,5,1,5,3,0
1333,33,0,408,0,1,5,6,6,6,4,6,4,6,5,6,5,5,5,1,0
1334,16,5,408,0,0,0,9,5,9,4,5,4,4,5,4,3,1,3,1,1
1335,50,2,415,0,0,0,6,7,6,1,5,1,4,6,4,5,0,5,0,0
1336,25,5,415,0,0,0,7,5,7,5,5,5,4,2,4,5,2,5,3,0
1337,50,3,510,1,0,0,6,6,6,4,6,4,5,6,5,3,0,3,0,1
1338,43,1,415,0,0,0,4,4,4,5,7,5,4,5,4,4,1,4,2,0
1339,47,3,415,1,0,0,4,5,4,6,6,6,2,4,2,4,0,4,4,1
1340,11,7,408,0,0,0,4,5,4,7,7,7,4,2,4,7,0,7,1,0
1341,14,1,415,0,1,5,6,6,6,6,5,6,5,6,5,5,0,5,1,0
1342,0,2,415,0,1,4,4,4,4,5,4,5,3,6,3,2,2,2,2,0
1343,20,2,510,0,0,0,7,4,7,2,4,2,3,1,3,5,3,5,0,0
1344,19,4,415,0,0,0,8,5,8,4,6,4,5,4,5,4,3,4,0,1
1345,41,4,415,0,0,0,0,0,0,4,7,4,3,3,3,3,0,3,4,1
1346,38,4,408,1,0,0,3,2,3,5,6,5,4,3,4,5,0,5,1,1
1347,27,4,408,0,0,0,6,7,6,5,7,5,5,4,5,5,1,5,0,0
1348,46,2,408,0,0,0,4,5,4,5,5,5,6,3,6,5,2,5,1,0
1349,17,2,510,0,1,4,4,6,4,4,6,4,5,4,5,2,1,2,2,0
1350,47,2,408,0,0,0,8,7,8,6,6,6,5,7,5,7,3,7,0,1
1351,18,0,415,0,0,0,1,7,1,7,3,7,3,5,3,5,2,5,1,0
1352,47,5,415,0,1,3,2,6,2,5,6,5,5,5,5,6,1,6,0,0
1353,21,5,408,0,0,0,3,5,3,5,7,5,6,4,6,5,1,5,0,0
1354,48,4,408,0,0,0,4,6,4,6,4,6,3,4,3,6,1,6,2,0
1355,43,2,408,0,1,6,8,5,8,6,6,6,4,4,4,6,6,6,3,0
1356,12,4,415,0,0,0,3,7,3,5,6,5,5,4,5,5,1,5,1,0
1357,3,3,408,0,0,0,4,5,4,4,5,4,4,3,4,6,2,6,3,0
1358,28,2,510,0,0,0,6,5,6,5,6,5,5,6,5,7,0,7,0,0
1359,46,2,415,0,0,0,6,5,6,6,5,6,6,3,6,5,2,5,1,1
1360,11,1,415,0,0,0,3,6,3,3,6,3,3,4,3,6,3,6,2,0
1361,50,2,415,0,0,0,5,4,5,6,4,6,6,4,6,6,0,6,1,0
1362,49,2,510,0,0,0,3,7,3,1,3,1,3,6,3,4,0,4,3,0
1363,36,4,415,0,1,6,2,6,2,6,7,6,6,4,6,3,2,3,3,0
1364,6,4,415,0,0,0,6,5,6,6,4,6,6,6,6,6,3,6,1,1
1365,44,6,408,0,0,0,5,7,5,6,5,6,4,3,4,5,1,5,1,0
1366,34,3,415,0,0,0,2,3,2,4,6,4,5,5,5,6,0,6,3,0
1367,45,3,415,1,0,0,6,7,6,5,6,5,3,4,3,4,1,4,1,0
1368,46,5,408,0,0,0,5,7,5,7,5,7,2,2,2,5,2,5,4,0
1369,41,3,415,0,0,0,6,4,6,4,6,4,3,7,3,3,4,3,1,0
1370,38,3,510,0,0,0,5,7,5,4,8,4,6,7,6,3,0,3,1,0
1371,28,7,415,0,0,0,4,6,4,6,6,6,4,4,4,4,2,4,1,0
1372,6,3,408,0,0,0,3,5,3,3,4,3,5,3,5,4,2,4,1,0
1373,40,4,415,0,0,0,3,6,3,5,6,5,4,4,4,2,1,2,4,1
1374,22,3,408,0,1,6,4,7,4,6,5,6,4,4,4,4,3,4,0,0
1375,46,3,415,0,1,8,6,6,6,5,6,5,8,5,8,5,4,5,0,0
1376,35,2,415,0,0,0,7,8,7,6,6,6,7,5,7,2,2,2,4,1
1377,46,5,415,0,1,6,4,8,4,1,5,1,6,6,6,6,4,6,1,0
1378,14,2,415,1,1,8,4,5,4,7,5,7,4,5,4,4,1,4,1,0
1379,24,1,415,0,0,0,5,6,5,6,6,6,4,6,4,5,0,5,3,0
1380,48,2,415,0,0,0,3,7,3,3,7,3,5,4,5,5,0,5,1,0
1381,31,1,510,0,0,0,4,6,4,7,6,7,4,4,4,5,0,5,1,0
1382,10,5,415,0,1,7,6,6,6,7,6,7,4,5,4,4,1,4,2,0
1383,46,2,415,0,1,4,3,6,3,7,4,7,3,5,3,4,0,4,2,0
1384,6,5,408,0,0,0,1,6,1,4,4,4,5,5,5,5,1,5,3,0
1385,3,4,510,0,0,0,2,7,2,6,7,6,5,5,5,4,1,4,0,0
1386,41,0,415,0,1,6,4,5,4,4,7,4,3,6,3,3,1,3,0,0
1387,6,8,415,0,0,0,3,5,3,3,4,3,7,4,7,3,1,3,1,0
1388,15,4,415,1,0,0,5,7,5,4,5,4,4,4,4,4,2,4,4,0
1389,35,3,510,0,0,0,5,3,5,6,3,6,4,5,4,7,1,7,1,0
1390,34,1,510,0,0,0,3,6,3,3,6,3,2,4,2,4,2,4,1,0
1391,29,3,510,0,1,5,4,7,4,5,7,5,5,5,5,4,2,4,3,0
1392,36,4,415,0,0,0,7,5,7,5,5,5,5,5,5,2,7,2,3,1
1393,27,6,415,0,0,0,7,6,7,6,7,6,3,4,3,4,3,4,0,0
1394,11,4,510,0,0,0,6,7,6,7,5,7,3,3,3,6,1,6,1,0
1395,44,4,415,0,0,0,5,6,5,3,4,3,4,4,4,6,1,6,0,0
1396,20,5,415,1,1,5,5,7,5,4,5,4,4,4,4,5,2,5,4,0
1397,46,4,510,0,0,0,0,0,0,5,6,5,3,4,3,3,1,3,1,0
1398,43,4,408,0,1,3,3,5,3,6,5,6,5,3,5,5,1,5,1,0
1399,3,4,408,0,0,0,4,7,4,6,6,6,5,4,5,5,0,5,4,0
1400,45,4,415,0,0,0,3,5,3,5,4,5,4,5,4,0,0,0,3,0
1401,48,4,408,0,0,0,4,5,4,6,4,6,3,5,3,5,1,5,0,0
1402,29,2,415,0,0,0,6,5,6,5,4,5,6,4,6,2,1,2,1,0
1403,17,5,510,0,0,0,5,7,4,2,4,2,4,4,4,5,0,5,0,0
1404,33,3,510,0,1,7,2,6,2,6,3,6,3,3,3,4,0,4,3,0
1405,26,5,510,0,0,0,4,4,4,2,5,2,5,7,5,4,3,4,4,1
1406,24,3,415,0,0,0,3,8,3,7,5,7,5,5,5,4,3,4,1,0
1407,25,2,415,0,1,6,2,6,2,7,5,7,5,4,5,5,0,5,6,1
1408,32,9,408,0,0,0,4,6,4,5,6,5,2,3,2,5,1,5,1,0
1409,31,0,415,0,1,5,5,5,5,6,6,6,6,5,6,4,0,4,0,0
1410,30,5,408,0,0,0,4,5,4,5,5,5,6,3,6,6,2,6,1,0
1411,27,4,510,0,0,0,4,5,4,5,5,5,3,5,3,3,2,3,1,0
1412,26,5,415,0,1,4,3,3,3,6,4,6,5,6,5,4,1,4,1,0
1413,41,3,408,0,1,3,4,4,4,5,5,5,5,4,5,4,2,4,0,0
1414,45,7,415,0,0,0,5,5,5,4,6,4,5,7,5,4,1,4,1,0
1415,18,4,510,0,0,0,4,5,4,5,5,5,4,5,4,4,0,4,0,0
1416,33,1,510,0,0,0,5,7,5,8,5,8,4,5,4,3,1,3,3,0
1417,0,5,408,0,0,0,2,4,2,5,6,5,3,3,3,5,3,5,1,0
1418,35,1,415,1,1,7,6,6,6,5,4,5,3,5,3,2,3,2,2,0
1419,32,2,415,0,0,0,3,5,3,3,5,3,4,5,4,3,5,3,2,0
1420,22,3,415,1,0,0,4,4,4,4,5,4,5,4,5,8,1,8,3,1
1421,23,1,415,0,1,3,7,4,7,5,6,5,5,4,5,5,3,5,0,0
1422,50,4,510,0,1,6,4,2,4,6,4,6,6,5,6,2,0,2,1,0
1423,50,5,415,1,1,5,2,7,2,4,7,4,3,6,3,5,1,5,1,0
1424,47,3,408,0,0,0,4,4,4,5,6,5,6,5,6,5,2,5,0,0
1425,32,2,510,0,0,0,3,8,3,6,5,6,5,5,5,2,0,2,2,0
1426,45,3,415,0,1,5,2,5,2,7,7,7,6,4,6,4,3,4,2,0
1427,39,7,415,0,0,0,7,6,7,4,5,4,3,3,3,4,2,4,2,0
1428,1,3,415,1,0,0,5,7,5,7,7,7,2,4,2,5,2,5,2,0
1429,49,0,510,0,1,7,5,7,5,5,4,5,5,3,5,3,3,3,1,0
1430,49,1,415,0,1,6,5,4,5,7,7,7,5,2,5,3,1,3,1,0
1431,31,5,510,0,0,0,6,6,6,3,7,3,6,5,6,5,2,5,1,0
1432,42,2,415,0,0,0,4,4,4,4,6,4,6,4,6,5,0,5,0,0
1433,22,3,510,0,0,0,6,6,6,5,5,5,3,2,3,6,0,6,1,0
1434,44,1,408,0,1,7,3,9,3,6,5,6,4,5,4,6,2,6,2,0
1435,14,3,415,1,1,3,3,6,3,7,7,7,2,5,2,5,0,5,0,1
1436,22,3,510,0,1,5,6,7,6,6,5,6,2,3,2,5,3,5,1,0
1437,48,5,415,1,1,6,6,7,6,6,6,6,5,7,5,4,2,4,4,0
1438,28,2,510,0,0,0,5,5,5,6,7,6,5,5,5,7,2,7,2,0
1439,46,4,415,0,0,0,3,6,3,6,8,6,4,5,4,4,1,4,0,0
1440,47,5,408,0,0,0,4,5,4,5,4,5,2,4,2,2,4,2,1,0
1441,27,7,408,0,1,9,7,6,7,5,6,5,5,6,5,4,0,4,1,0
1442,21,4,510,0,0,0,5,7,5,5,5,5,4,2,4,4,1,4,1,1
1443,41,4,415,1,0,0,5,4,5,5,6,5,3,4,3,4,3,4,1,0
1444,49,3,415,0,0,0,6,5,6,4,4,4,6,3,6,4,1,4,3,0
1445,13,2,510,0,1,1,6,6,6,4,5,4,9,5,9,4,0,4,1,0
1446,18,4,415,0,1,5,3,6,3,4,3,4,3,3,3,5,0,5,2,0
1447,10,6,415,0,0,0,4,6,4,4,6,4,5,6,5,4,0,4,0,0
1448,9,4,415,0,0,0,6,6,6,4,8,4,4,3,4,3,1,3,4,0
1449,5,7,415,0,0,0,6,6,6,7,2,7,3,3,3,6,2,6,4,0
1450,33,3,408,0,0,0,3,6,3,6,6,6,2,3,2,5,4,5,0,0
1451,15,4,415,0,1,6,6,8,6,5,5,5,4,5,4,4,0,4,2,0
1452,45,3,510,0,0,0,4,8,4,4,6,4,6,2,6,6,1,6,2,0
1453,44,4,415,0,1,7,6,6,6,3,6,3,5,5,5,4,1,4,2,0
1454,44,5,408,0,1,8,4,4,4,5,6,5,5,3,5,7,3,7,2,1
1455,24,5,408,0,0,0,3,5,3,9,2,9,6,5,6,3,3,3,1,0
1456,6,4,510,0,1,6,2,7,2,6,4,6,3,5,3,4,1,4,1,0
1457,11,4,415,0,0,0,3,6,3,3,5,3,6,6,6,2,1,2,1,0
1458,20,5,408,0,0,0,3,5,3,5,4,5,5,5,5,4,1,4,1,0
1459,45,3,415,0,0,0,5,5,5,5,3,5,5,4,5,8,3,8,0,0
1460,26,3,415,0,0,0,5,9,5,4,5,4,4,3,4,4,1,4,3,0
1461,40,5,408,0,0,0,1,4,1,7,6,7,4,4,4,4,2,4,0,0
1462,5,1,408,0,0,0,5,6,5,5,6,5,1,6,1,4,1,4,2,0
1463,13,3,415,0,0,0,4,5,4,5,3,5,5,3,5,3,2,3,1,0
1464,1,2,415,0,0,0,5,5,5,6,5,6,5,4,5,4,2,4,3,0
1465,5,3,510,0,0,0,3,7,3,3,5,3,4,3,4,4,0,4,1,0
1466,44,8,415,0,0,0,1,6,1,6,5,6,4,4,4,2,1,2,0,0
1467,8,2,415,1,1,6,5,3,5,5,6,5,5,5,5,8,1,8,0,1
1468,35,3,510,0,1,5,3,6,3,5,7,5,4,5,4,2,3,2,3,0
1469,39,5,415,0,1,5,6,4,6,4,4,4,4,5,4,7,0,7,0,0
1470,9,1,415,0,1,8,5,5,5,3,7,3,2,2,2,2,1,2,1,0
1471,35,3,415,0,0,0,4,5,4,8,4,8,3,4,3,4,2,4,0,0
1472,20,3,415,1,0,0,7,3,7,7,7,7,3,3,3,5,3,5,1,1
1473,14,3,415,1,0,0,7,7,7,5,5,5,4,4,4,5,1,5,1,0
1474,38,5,408,0,0,0,3,5,3,4,3,4,6,3,6,8,2,8,0,0
1475,3,2,415,0,0,0,2,6,2,2,6,2,3,5,3,7,3,7,3,0
1476,30,4,510,0,1,6,5,3,5,5,5,5,5,4,5,2,1,2,0,0
1477,39,4,415,0,0,0,4,6,4,8,6,8,4,5,4,4,2,4,1,0
1478,11,4,415,0,0,0,7,7,7,5,4,5,4,5,4,4,3,4,2,0
1479,31,2,415,0,1,3,4,5,4,6,6,6,7,4,7,4,0,4,1,0
1480,48,3,408,0,0,0,2,6,2,5,3,5,4,6,4,5,2,5,0,0
1481,20,5,415,0,1,6,5,4,5,3,6,3,4,5,4,7,4,7,2,0
1482,37,0,408,0,0,0,6,5,6,4,7,4,3,4,3,4,1,4,3,0
1483,33,4,510,1,0,0,6,5,6,4,6,4,6,4,6,4,1,4,1,0
1484,2,4,415,1,0,0,3,6,3,5,5,5,5,6,5,6,0,6,3,1
1485,26,5,415,0,0,0,3,5,3,4,6,4,4,7,4,7,1,7,1,0
1486,6,4,510,0,0,0,4,6,4,3,4,3,7,4,7,4,0,4,0,0
1487,44,4,415,0,1,8,6,5,6,6,6,6,5,3,5,5,0,5,0,0
1488,10,7,408,0,0,0,6,5,6,4,4,4,4,6,4,3,1,3,2,0
1489,33,6,415,0,0,0,2,7,2,7,7,7,5,4,5,5,0,5,2,0
1490,42,0,415,0,0,0,5,6,5,8,4,8,5,4,5,3,0,3,1,0
1491,8,3,408,0,0,0,5,6,5,4,6,4,5,5,5,6,1,6,1,0
1492,34,2,408,0,0,0,6,7,6,8,5,8,3,2,3,4,2,4,1,0
1493,26,5,415,0,1,5,4,5,4,4,5,4,3,4,3,6,1,6,4,1
1494,12,5,415,0,0,0,6,5,6,5,6,5,5,5,5,2,4,2,2,0
1495,46,5,510,0,1,6,6,8,6,7,4,7,4,4,4,5,1,5,0,0
1496,18,3,415,0,1,7,3,7,3,6,5,6,6,4,6,5,2,5,3,0
1497,26,4,510,0,0,0,5,6,5,4,4,4,4,6,4,5,2,5,1,0
1498,30,2,408,0,0,0,4,6,4,8,6,8,5,4,5,5,1,5,0,0
1499,49,3,415,0,0,0,3,6,3,5,6,5,5,3,5,5,0,5,3,0
1500,13,3,408,0,0,0,4,5,4,7,5,7,3,5,3,6,2,6,1,0
1501,3,2,510,0,0,0,7,5,7,2,7,2,4,3,4,6,0,6,0,0
1502,40,2,510,0,1,7,5,7,5,6,5,6,3,4,3,2,1,2,8,0
1503,49,2,415,1,1,3,6,5,6,4,5,4,5,5,5,6,1,6,2,0
1504,35,2,510,0,0,0,4,7,4,6,7,6,6,8,6,4,1,4,2,0
1505,20,6,408,0,0,0,6,7,6,6,5,6,4,6,4,4,2,4,1,0
1506,20,5,415,0,0,0,7,4,7,4,4,4,6,5,6,5,1,5,2,0
1507,23,4,408,0,0,0,5,5,5,4,6,4,5,7,5,5,2,5,1,0
1508,29,3,408,0,0,0,4,4,4,7,5,7,6,6,6,3,2,3,3,0
1509,23,5,510,0,1,7,6,6,6,4,5,4,5,5,5,4,1,4,3,0
1510,34,3,408,0,0,0,7,4,7,4,4,4,5,5,5,4,0,4,1,0
1511,11,2,415,0,0,0,5,5,5,8,4,8,3,5,3,3,2,3,1,0
1512,24,0,408,0,1,2,5,6,5,6,6,6,1,4,1,2,0,2,1,0
1513,33,1,415,0,0,0,6,6,6,5,6,5,5,4,5,5,0,5,2,0
1514,19,2,415,0,0,0,5,5,5,4,6,4,7,6,7,3,1,3,1,0
1515,30,7,408,0,0,0,3,5,3,3,6,3,5,5,5,4,2,4,2,0
1516,44,2,415,0,0,0,6,6,6,7,5,7,5,4,5,4,1,4,1,1
1517,9,5,415,0,0,0,5,4,5,5,6,5,4,4,4,6,0,6,1,0
1518,47,4,415,0,0,0,3,4,3,5,6,5,4,4,4,5,2,5,2,0
1519,6,5,408,0,0,0,5,5,5,6,6,6,4,5,4,4,1,4,2,0
1520,17,4,415,0,1,6,4,8,4,4,5,4,5,5,5,4,3,4,2,0
1521,32,4,415,0,0,0,4,5,4,6,3,6,5,2,5,4,0,4,3,0
1522,28,2,510,0,0,0,4,6,4,4,5,4,6,5,6,2,1,2,1,0
1523,33,6,415,0,0,0,3,5,3,5,6,5,5,4,5,5,1,5,2,0
1524,4,3,510,0,1,3,3,6,3,4,6,4,1,4,1,6,1,6,2,0
1525,13,1,415,0,0,0,2,6,2,5,7,5,2,2,2,6,2,6,1,0
1526,36,6,415,0,1,4,6,6,6,3,6,3,5,6,5,6,5,6,2,0
1527,12,1,510,0,0,0,3,5,3,6,6,6,5,5,5,4,0,4,0,0
1528,35,5,415,0,0,0,6,5,6,4,7,4,4,3,4,2,1,2,0,1
1529,31,8,510,0,0,0,4,6,4,4,5,4,5,3,5,5,0,5,3,0
1530,12,3,510,0,0,0,7,8,7,5,5,5,6,4,6,3,2,3,1,1
1531,8,5,510,1,0,0,1,6,1,5,6,5,3,4,3,4,1,4,4,1
1532,4,4,415,0,1,3,4,5,4,4,4,4,3,5,3,5,3,5,0,1
1533,50,5,510,1,0,0,6,6,6,6,4,6,6,4,6,6,2,6,2,1
1534,37,5,510,0,0,0,7,5,7,4,7,4,7,3,7,5,2,5,1,1
1535,21,4,415,0,0,0,6,6,6,5,5,5,5,3,5,5,3,5,2,0
1536,2,3,415,0,0,0,1,4,1,5,6,5,5,4,5,4,2,4,0,0
1537,21,4,408,1,1,4,4,7,4,5,7,5,3,3,3,5,1,5,4,1
1538,49,4,415,0,0,0,1,6,1,2,5,2,4,5,4,6,1,6,5,1
1539,38,5,408,1,0,0,6,6,6,2,5,2,3,5,3,5,2,5,0,0
1540,11,4,408,0,0,0,2,6,2,3,6,3,4,4,4,7,4,7,3,0
1541,26,1,415,0,1,7,6,5,6,4,7,4,6,3,6,3,1,3,3,0
1542,7,3,510,1,0,0,6,6,6,5,7,5,6,5,6,5,1,5,0,0
1543,2,2,510,0,0,0,5,4,5,4,5,4,5,5,5,6,2,6,1,0
1544,25,5,408,0,0,0,4,5,4,5,6,5,3,2,3,4,0,4,1,0
1545,35,4,510,0,1,7,6,5,6,4,4,4,2,4,2,5,0,5,2,0
1546,24,2,415,0,0,0,3,6,3,4,6,4,4,2,4,7,1,7,1,0
1547,43,6,415,0,0,0,2,6,2,7,5,7,3,4,3,5,4,5,1,0
1548,20,4,415,0,0,0,7,4,7,4,7,4,3,5,3,5,2,5,1,0
1549,6,4,408,0,0,0,2,5,2,5,7,5,5,6,5,7,1,7,1,0
1550,40,4,408,0,0,0,1,6,1,6,6,6,2,4,2,5,0,5,2,0
1551,22,9,415,0,0,0,4,6,4,7,6,7,5,4,5,4,1,4,0,1
1552,41,3,408,0,0,0,4,6,4,5,5,5,3,2,3,8,1,8,2,0
1553,5,3,415,0,0,0,6,5,6,5,5,5,5,2,5,5,3,5,0,0
1554,13,6,415,0,0,0,6,4,6,3,4,3,5,4,5,6,4,6,1,0
1555,3,4,510,0,1,4,5,5,5,3,7,3,4,4,4,4,2,4,2,0
1556,9,4,408,0,0,0,5,8,5,6,7,6,6,5,6,4,0,4,0,0
1557,23,2,415,0,1,6,3,4,3,6,4,6,7,3,7,6,2,6,2,0
1558,8,3,415,0,1,6,2,6,2,6,4,6,6,4,6,7,1,7,2,0
1559,22,5,415,0,0,0,6,5,6,4,6,4,5,5,5,2,1,2,2,0
1560,25,2,408,0,0,0,4,6,4,7,5,7,3,4,3,4,1,4,0,0
1561,19,3,408,0,0,0,4,6,4,5,3,5,4,3,4,4,0,4,2,0
1562,4,1,415,0,0,0,5,4,5,3,6,3,4,5,4,6,0,6,0,0
1563,23,6,415,0,1,7,6,4,6,3,5,3,4,6,4,3,1,3,1,0
1564,46,5,510,0,0,0,2,5,2,5,4,5,7,3,7,0,0,0,1,0
1565,6,5,415,0,0,0,3,7,3,3,5,3,4,6,4,5,2,5,0,0
1566,49,3,415,0,1,7,6,4,6,5,3,5,5,4,5,4,4,4,2,0
1567,49,3,415,0,0,0,2,6,2,6,5,6,6,5,6,7,7,7,0,0
1568,29,4,415,0,1,5,4,5,4,4,5,4,6,4,6,5,0,5,1,0
1569,27,2,415,0,1,6,5,6,5,4,4,4,5,5,5,5,1,5,0,0
1570,29,4,415,0,0,0,4,6,4,4,5,4,6,5,6,8,1,8,2,0
1571,14,7,408,0,0,0,6,8,6,4,5,4,4,2,4,3,1,3,1,0
1572,19,2,510,0,0,0,4,4,4,5,4,5,6,4,6,5,4,5,1,0
1573,3,5,415,0,1,2,4,5,4,4,5,4,5,3,5,5,0,5,1,0
1574,41,4,415,1,1,7,6,4,6,6,5,6,4,4,4,6,1,6,1,0
1575,26,1,510,0,1,6,4,5,4,4,4,4,4,6,4,4,0,4,1,0
1576,46,3,408,0,0,0,3,5,3,5,3,5,4,4,4,5,2,5,3,0
1577,44,4,408,0,0,0,5,7,5,5,7,5,4,5,4,5,4,5,1,0
1578,11,4,415,0,0,0,4,5,4,5,5,5,3,3,3,4,2,4,2,0
1579,7,6,415,0,1,7,5,6,5,3,4,3,2,5,2,8,1,8,2,0
1580,48,4,415,0,1,5,6,8,6,8,5,8,3,3,3,5,2,5,0,0
1581,44,3,415,0,1,6,4,5,4,7,7,7,3,3,3,2,5,2,1,0
1582,47,3,510,0,0,0,4,5,4,3,5,3,6,4,6,4,0,4,1,0
1583,41,3,415,0,1,4,5,4,5,8,6,8,5,2,5,6,0,6,0,0
1584,26,3,510,0,0,0,4,8,4,3,6,3,6,3,6,6,2,6,1,0
1585,31,3,415,0,0,0,6,5,6,5,6,5,7,3,7,5,3,5,2,1
1586,6,3,415,0,0,0,2,4,2,4,4,4,4,2,4,3,1,3,1,0
1587,45,5,415,0,0,0,6,6,6,4,6,4,5,2,5,6,1,6,1,0
1588,27,4,415,1,0,0,5,7,5,5,7,5,5,2,5,6,1,6,1,0
1589,0,3,415,0,0,0,4,3,4,4,6,4,5,4,5,2,2,2,1,0
1590,20,3,415,0,1,7,5,6,5,7,7,7,2,2,2,5,3,5,1,0
1591,14,3,415,0,1,5,5,6,5,6,6,6,3,6,3,5,2,5,2,0
1592,6,1,408,0,0,0,3,6,3,4,4,4,4,6,4,2,4,2,3,0
1593,16,4,415,1,0,0,7,7,7,7,6,7,6,4,6,5,3,5,1,1
1594,19,4,415,0,1,6,3,5,3,3,6,3,3,2,3,3,0,3,3,0
1595,31,3,415,0,0,0,5,6,5,4,4,4,4,2,4,4,1,4,3,0
1596,2,2,510,0,1,9,6,5,6,5,5,5,3,7,3,4,2,4,0,0
1597,25,6,408,0,0,0,4,5,4,5,5,5,3,5,3,7,1,7,2,0
1598,28,3,415,0,1,5,4,4,4,3,6,3,1,4,1,4,0,4,2,0
1599,15,3,510,0,0,0,5,6,5,5,5,5,5,4,5,6,1,6,1,0
1600,22,4,415,0,1,5,4,6,4,6,7,6,6,4,6,2,1,2,0,0
1601,2,4,510,1,0,0,6,6,6,9,5,9,3,4,3,5,1,5,0,1
1602,46,4,415,1,1,8,7,7,7,4,6,4,4,6,4,4,1,4,3,0
1603,49,2,510,0,1,6,3,5,3,5,6,5,3,3,3,5,1,5,2,0
1604,21,4,408,0,0,0,3,4,3,7,4,7,2,4,2,6,2,6,3,0
1605,12,2,415,0,0,0,3,6,3,5,6,5,4,6,4,5,1,5,1,0
1606,6,3,415,0,0,0,5,6,5,6,8,6,8,4,8,5,1,5,0,0
1607,32,0,415,0,1,3,3,5,3,5,5,5,3,3,3,6,3,6,3,0
1608,37,6,408,0,1,4,6,5,6,5,5,5,5,3,5,6,3,6,2,0
1609,46,2,415,0,0,0,4,5,4,6,6,6,7,3,7,5,1,5,0,0
1610,39,4,408,1,0,0,4,4,4,8,6,8,7,4,7,6,2,6,4,0
1611,39,3,415,0,1,3,2,5,2,4,5,4,4,3,4,5,0,5,0,0
1612,32,5,415,0,0,0,4,5,4,7,7,7,6,5,6,3,0,3,2,0
1613,1,3,415,0,0,0,5,6,5,6,6,6,4,4,4,1,0,1,3,0
1614,26,7,415,0,0,0,6,4,6,7,7,7,4,4,4,6,1,6,1,1
1615,6,3,408,0,0,0,4,5,4,5,2,5,6,3,6,3,1,3,2,0
1616,42,2,415,0,0,0,5,7,5,4,5,4,6,4,6,5,1,5,0,0
1617,13,4,415,1,0,0,4,6,4,4,6,4,6,4,6,5,1,5,0,0
1618,43,2,415,0,1,7,5,6,5,5,6,5,4,5,4,5,2,5,1,0
1619,30,6,415,0,0,0,3,5,3,4,6,4,4,6,4,6,2,6,4,1
1620,28,6,408,0,1,6,6,6,6,5,5,5,3,4,3,4,0,4,0,0
1621,40,5,510,0,1,4,0,9,0,3,6,3,4,5,4,3,0,3,0,0
1622,16,4,415,0,0,0,5,5,5,6,5,6,2,5,2,4,3,4,1,0
1623,21,5,408,0,0,0,5,8,5,5,6,5,3,6,3,5,2,5,1,0
1624,39,2,415,0,0,0,6,6,6,4,7,4,3,6,3,5,0,5,2,0
1625,48,4,510,0,1,7,6,7,6,8,7,8,7,1,7,4,2,4,0,0
1626,27,6,510,0,0,0,5,6,5,5,4,5,2,3,2,4,1,4,1,0
1627,35,1,408,0,0,0,5,4,5,4,6,4,2,4,2,6,3,6,2,0
1628,50,5,510,0,0,0,3,4,3,3,5,3,4,5,4,7,4,7,1,0
1629,31,6,510,0,0,0,3,8,3,7,6,7,4,2,4,3,1,3,2,0
